playerId,Name,Sex,Equipment,Age,BodyweightKg,BestSquatKg,BestDeadliftKg
2308,Peter Neeves,M,Wraps,30,89.81,179.17,192.78
22404,Josh Padilla,M,Raw,27,74.95,125,165
23397,Luke Dreier,M,Wraps,30,122.61,290,317.5
25058,Jacob New,M,Raw,20,88,187.5,240
2664,Jesse Burdick,M,Wraps,30,122,235.01,275.01
8511,Jake Minnis,M,Raw,25,67,185,190
5148,Michelle Paquette,F,Raw,30,58.8,102.5,147.5
7790,Laura Lay,F,Raw,32,62.4,80,105
11311,Jared O'Grady,M,Wraps,39,52,120,172.5
19043,Adrian Solana Guerrero,M,Single-ply,22.5,91.62,250,290
10784,Robert Lee,M,Wraps,37,138.25,272.5,245
22246,Marc Giguere,M,Raw,48,81.92,125,170
3268,Wade Jenkins,M,Wraps,,99.2,197.5,245
15947,Taz Cox,M,Wraps,25,98,235,225
14977,Linh Vu,M,Raw,31.5,72.25,190,240
14474,Shane Brinker,M,Raw,24.5,82.3,202.5,237.5
28694,Eric Sloan,M,Single-ply,27.5,85.5,205,247.5
14054,Darko Lazarević,M,Wraps,34.5,107.1,285,280
26545,Cliff Privetera,M,Raw,46,113.26,260,260
14980,David Garza,M,Raw,18.5,97.4,272.5,227.5
17636,Ashley Yost,F,Raw,25.5,71.34,147.5,145
3931,Derek McCormick,M,Raw,23.5,64.15,140,185
8387,Chrissy Dask,F,Raw,,57,130,147.5
8028,Liz Rivera,F,Wraps,20,59.4,125,122.5
9482,Luis Molina,M,Raw,23,94.1,200,235
22572,Jenna Marcinkowski,F,Raw,21,81.2,137.5,162.5
15107,Fabian Vilani,M,Raw,30.5,77.05,140,210
3673,Sonya Wolf,F,Wraps,47,83.01,102.5,135
21388,Christian Williams,M,Raw,17,66.35,167.5,220
5937,Brian Schwarzentruber,M,Raw,51.5,102.6,202.5,225
27033,Paul Clarke,M,Raw,,117.9,222.5,250
29271,Wesley Yutko,M,Raw,18.5,73.8,127,161
21880,Christian Wheeler,M,Wraps,24,92.71,145,170
6508,Buddy Nichols,M,Multi-ply,51,88.9,305,282.5
21457,Christian Knobloch,M,Raw,19.5,92.8,165,190
20071,Randy Loke,M,Raw,24.5,65.16,182.5,255
27012,Sara Berlin,F,Wraps,24,127.69,210,197.5
10092,Michael Plavchak,M,Single-ply,23,89,247.5,272.5
22567,Justin Davis,M,Raw,32,107,235,250
12976,Lauren Fink,F,Raw,24,74.1,92.5,122.5
3813,Samuel Boys,M,Wraps,23,99.25,295,340
7337,Ashley Smith,F,Raw,39,74.12,102.5,162.5
24483,Jennifer Thompson,F,Raw,37,59.76,140,175
19592,Carl Yngvar Christensen,M,Single-ply,23.5,168.02,490,390
5121,Bellice Olima,F,Wraps,41,110.1,145,170
14905,Brianne McVicker,F,Raw,34,74.3,125,152.5
8223,Nick Kroussos,M,Wraps,25,72.3,210,225
2868,Javier Fernandez,M,Raw,15,90,142.88,149.69
2342,Diego Gallegos,M,Single-ply,17.5,52.2,150,185
8832,Bebe Burns,F,Raw,73.5,51.24,55,67.5
7932,Timothy Kim,M,Raw,32,81.74,220,225
16557,Nathan Toombs,M,Raw,16,97.8,152.5,167.5
20604,Jennifer Plummer,F,Raw,,66.86,135,150
12983,Michelle Collier,F,Raw,46.5,88.8,102.5,150
3014,Andrew Cargill,M,Raw,15.5,71.8,125,165
27331,Amanda Bussett,F,Raw,29,73.4,125,175
12124,Haley Horbinski,F,Single-ply,15,55.5,105,122.5
3752,Isaac Dutcher,M,Raw,13.5,45,50,65
27387,Chris Bartley,M,Raw,40,88.63,255,300
12335,Nicholas Carter,M,Raw,20,71.6,142.5,205
11544,Alyssa Denny,F,Wraps,26,67.49,125,137.5
11356,George Friberg,M,Single-ply,17.5,74.1,217.5,207.5
2676,Amanda Lewis,F,Raw,36,74.4,140,170
28738,Eric Nayden,M,Multi-ply,31,107.05,230,205
29995,Amy Welcome,F,Raw,30.5,71,61.2,61.2
20747,Andrew Williams,M,Single-ply,25,82.1,185,240
13375,Karissa Murphy,F,Raw,21.5,92.1,137.5,160
17986,Jeff Hughes,M,Raw,70.5,83,135,177.5
7885,Laura Legault,F,Raw,32.5,62,97.5,117.5
13332,Yoriko Sakamaki,F,Single-ply,22.5,51.95,130,157.5
9585,Dmitry Tumin,M,Raw,25,71.7,180,230
6332,Melissa Paice,F,Raw,26.5,68,115,120
24429,Mara Swanson,F,Raw,21.5,61.45,100,107.5
18079,Jamie McDougal,M,Wraps,45,82.1,245,295
5201,Levi Perez,M,Raw,25,80.7,215,250
747,Ben Cochrane-Davies,M,Raw,51.5,122.65,150,190
9760,Sharmin Mahmud,F,Raw,19.5,63.1,115,130
29612,Michael Peterson,M,Wraps,36,66.3,77.5,130
19992,Ismael Delgado,M,Raw,24,96.07,192.5,237.5
23189,Edward Cywinski,M,Raw,32.5,91.2,207.5,215
25535,Jillian Phillips,F,Raw,28,100.6,150,175
17963,Joseph Wu,M,Raw,22.5,91.55,155,187.5
25246,Jon Miller,M,Raw,32,89.6,220,270
5081,Brandon Roseborough,M,Raw,19.5,65.6,162.5,180
9350,Maria Alonso,F,Raw,59,79.9,55,92.5
10982,Clare Suhanich,F,Raw,60.5,76.1,87.5,87.5
23621,Matthew Sananikone,M,Raw,21.5,65.5,162.5,215
13235,David Andrews,M,Raw,54,89.6,140,175
19367,Nicklas Bruske,M,Raw,19.5,80.4,185,222.5
1190,Edwin Knoblock,M,Wraps,26,115.55,295,337.5
821,Andy Cavanagh,M,Raw,41,82,185,252.5
15878,Shoshana Holzberg-Pill,F,Raw,32.5,61.8,82.5,102.5
20497,Cynthia Tran,F,Raw,28.5,51.8,97.5,127.5
9419,Ross Katsambis,M,Wraps,27,101.6,210,220
28100,Kevin Linton,M,Single-ply,14.5,63.4,137.5,155
8892,Maria Burova,F,Raw,19.5,46.35,90,107.5
4461,Mayra Solorzano,F,Raw,26.5,56.6,117.5,120
25229,Amy I'Anson,F,Raw,24.5,71.75,127.5,150
29985,Tyler Creevy,M,Raw,28,88.7,175,217.5
12606,Victoria Cocker,F,Raw,16.5,78,117.5,145
25978,Phillip Lau,M,Raw,30,95.8,127.5,145
19132,John Guseman,M,Raw,15,79.83,165,190
14740,Alex Murphy,M,Raw,18.5,107.5,175,205
12146,Sarah Shotwell,F,Raw,23,74.21,87.5,122.5
2744,Michael Lafiandra,M,Raw,29,80.2,150,225
10114,Karen Poyner,F,Raw,61,43.3,75,110
2383,Pieter Uys,M,Raw,28.5,89.5,165,210
9153,Lu Galvez,M,Raw,26,88.5,230,250
1406,Ruben Garcia,M,Raw,26,106.6,212.5,227.5
16560,Ethan Radin,M,Raw,25,74.8,207.5,237.5
19361,Jessica Osborne,F,Raw,37.5,69,120,117.5
10342,Nadia Gonzalez,F,Raw,25,75,57.5,102.5
27756,Chris Marinucci,M,Raw,28,74.2,150,217.5
17614,Tiffiny Wohlers,F,Raw,24.5,81.11,172.5,200
19906,Jason Shepherd,M,Wraps,40,108.86,145,190
24530,Nicola Adamchik,F,Raw,38,67.2,117.5,150
27308,Daniel Kranitz,M,Wraps,21,122.7,300,300
17788,Jessica Fresh,F,Wraps,24,55.9,140,137.5
13075,Carlos Johansson,M,Raw,23.5,100.9,160,200
22089,Diane Anderson,F,Wraps,57,92.9,117.5,130
28573,Irani Rodrigues,F,Single-ply,29.5,56.1,175,180
20568,Beaudean Lines,M,Wraps,33,86.1,220,230
17890,Addison Didcoct,F,Raw,21,59.8,80,92.5
16837,Pete Nees,M,Single-ply,32.5,103.5,305,277.5
6552,Sean Faulkner,M,Single-ply,17,75,136.08,156.49
19637,Justin Healy,M,Multi-ply,36,124.2,370,277.5
18294,Joshua Reyes,M,Raw,15,110,170.1,158.76
2876,Brandon Ramsey,M,Raw,23,82.2,207.5,227.5
2982,Louis Pease,F,Raw,84.5,89.8,37.5,90
17410,Nicole Ordway,F,Wraps,25,98.11,257.5,197.5
15162,Marie Daniel-Marsh,F,Raw,32.5,55.5,115,125
2153,Thi Ngo,M,Raw,23,77.8,182.5,172.5
18700,Jaycee Cabrito,M,Wraps,26,80.85,172.5,202.5
7667,Sierra Jennings,F,Raw,21.5,81.1,150,182.5
15243,Jan More,M,Raw,22.5,69.95,185,240
16857,Joe Hummel,M,Raw,61.5,91.6,160,182.5
13961,Alex Conover,M,Raw,19,127.5,227.5,252.5
217,Vanessa Fernandez,F,Raw,33,65.8,132.5,145
23287,Razalia Churagulova,F,Raw,17.5,61.42,110,127.5
2213,Jake Sears,M,Wraps,19,89,212.5,252.5
6580,Fredrik Svensson,M,Single-ply,33.5,147.3,372.5,322.5
27602,Blake Parado,M,Raw,27,74.57,190,232.5
19376,Ronnie Cormier,M,Raw,19.5,74,190,227.5
7539,Lyndon Le,M,Raw,20.5,73.8,195,232.5
14976,Tram To,F,Raw,28,64.25,125,150
10128,Tiffany Tat,F,Raw,21,55.75,120,125
5705,Amy Marie,F,Wraps,36,55.25,107.5,139.98
5953,Charles Bagsby,M,Single-ply,17,67.5,124.74,170.1
538,Carly Cholewa,F,Raw,31,66.3,80,117.5
21663,Chris Leech,M,Wraps,30,123,150,182.5
21567,Dakota Hanson,F,Raw,20,66.8,80,117.5
28982,Kailey Brookshire,F,Single-ply,14.5,47.8,72.6,97.5
7427,Morgan Dynes,F,Single-ply,18.5,80.9,157.5,165
20725,Robert Frost,M,Raw,66.5,61.95,70,125
4181,Darrell Mixon,M,Wraps,31,87.7,200,240
18701,Sebastian Enriquez,M,Wraps,17,122,230,230
15414,Jason Franklin,M,Wraps,40,89.18,183.7,226.8
12154,Melinda Wormold,F,Raw,24.5,78.65,105,130
579,Neil Touchet,M,Raw,51,67.5,165,205
2168,Jennifer Huerta,F,Wraps,40,66.95,117.5,120
24419,Mark Leahy,M,Raw,53,89.6,167.5,197.5
250,Traviz Cabatingan,F,Raw,31,80.95,142.5,177.5
15692,Ayngelia Ara,F,Raw,35,59.4,127.5,175
9971,Pala'ela'ehoku Alapai-Rezabek,F,Raw,36.5,73.5,97.5,130
16180,Samuel Lytle,M,Raw,23,110,200,195
11489,Eric Armbruster,M,Single-ply,17.5,115.44,220,238.1
9144,Samuel Chen,M,Raw,18.5,69.1,172.5,200
29432,Thomas Delorimiere,M,Raw,45,160.75,250,227.5
25790,Anar Omarov,M,Wraps,31,118,280,265
5771,Sandy Wentzel,F,Wraps,38,82.2,130,160
26746,Darshika Premkumar,F,Raw,28.5,47,90,115
2325,Lisa Raimondi,F,Raw,43,67.49,106.59,145.15
15430,Valentina Vermenyuk,F,Single-ply,29.5,51.67,185,170
430,David Chuha,M,Raw,32,82.33,160,207.5
10768,Noel Tuvera,M,Raw,20.5,64,192.5,200
2532,Jonathan Miller,M,Raw,19.5,72.7,145,187.5
2457,Martin Esparza,M,Raw,23,88.72,217.5,270
19186,Adam Loughlin,M,Raw,22.5,99.6,157.5,220
27235,Virginia Kovacs,F,Raw,38.5,61.4,87.5,107.5
22291,David Muñoz,M,Raw,28,89.58,175,217.5
11212,Abe Weins,M,Wraps,29,99.79,292.5,320
505,Elliott Shults,M,Raw,28,101.7,282.5,300
23112,Melton Harrell,M,Raw,76,78.3,120,147.5
18779,Christopher Young,M,Raw,31.5,77.4,130,177.5
19082,Wei-Ling Chen,F,Single-ply,30.5,46.56,197.5,185.5
17894,Oleksandr Dubovoi,M,Raw,34.5,107.29,315,280
19006,Maria Young,F,Raw,19,63.5,95,122.5
19690,Kristopher Frazier,M,Raw,28,147.6,272.5,267.5
27093,Steven Kahn,M,Raw,22.5,81.13,200,237.5
23179,Nicholas Lombardi,M,Raw,19.5,75.7,165,217.5
12626,Michael Leithner,M,Raw,27,123.5,240,285
3834,Clayton Abalos,M,Raw,27,74.6,165,207.5
1330,Mike Cannon,M,Raw,38,108.32,267.5,287.5
21466,Darwin Robinson,M,Wraps,26,108.7,300,242.5
23828,Kenzie Svoboda,F,Single-ply,16.5,56.52,102.1,133.8
2541,Scott Berta,M,Raw,26,99.38,222.5,265
28612,Vaughn Van Doren,M,Raw,20.5,80.1,155,195
21995,Anthony Tang,M,Raw,23.5,58.9,180,224
11899,Nathan Walton,M,Single-ply,40.5,75.3,295,305
25872,Chuck Verret,M,Raw,42,79.33,140,182.5
26225,Teemu Mutikainen,M,Raw,26.5,103.82,270,310
15805,David Thomas,M,Wraps,28,89.7,240,235
9555,Tiffany Lam,F,Raw,16.5,49,65,62.5
7567,Jennifer Zook,F,Raw,41,77.5,57.5,100
3507,Kristel Modderman,F,Single-ply,28,52,75,130
